,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,native-country,workclass,sex,race,education,marital-status,occupation,relationship,income
7978,36,314373,9,0,0,50,1,1,2,1,4,2,4,4,1
7979,36,107737,7,0,0,40,22,1,2,1,3,1,2,3,1
7980,44,209093,13,0,0,40,1,1,2,1,1,3,6,4,1
7981,48,218357,9,0,0,25,1,5,1,1,4,4,11,6,1
7982,43,163434,9,0,0,40,1,1,2,1,4,1,2,3,2
7983,43,326701,3,0,0,40,21,1,2,4,15,4,2,4,1
7984,41,164612,13,0,1887,50,1,1,2,1,1,1,5,3,2
7985,29,37429,9,0,0,30,1,2,1,1,4,1,3,1,1
7986,31,408208,9,0,0,30,1,1,2,5,4,3,8,4,1
7987,54,105638,5,0,0,40,1,1,2,1,8,1,2,3,1
7988,36,81259,12,0,0,36,1,1,1,1,6,2,6,6,1
7989,37,201141,9,0,0,40,1,1,1,1,4,2,8,6,1
7990,27,394927,9,0,0,40,1,1,2,1,4,3,2,2,1
7991,52,165998,15,7298,0,50,1,4,2,1,5,1,14,3,2
7992,40,41888,10,0,2415,70,1,1,2,5,2,1,11,3,2
7993,24,72887,9,0,0,40,1,1,2,2,4,3,3,4,1
7994,49,56551,5,5455,0,45,1,1,1,1,8,2,2,6,1
7995,22,227603,10,0,0,30,1,1,1,1,2,3,6,6,1
7996,28,203776,9,0,0,45,18,1,2,1,4,1,2,3,1
7997,61,202060,9,0,0,34,1,1,1,5,4,3,9,4,1
7998,59,178282,9,7688,0,40,1,1,2,1,4,1,8,3,2
7999,31,57151,10,0,0,40,1,1,2,1,2,3,2,4,1
8000,35,399455,9,0,0,52,1,1,1,1,4,6,3,6,1
8001,37,52630,10,0,0,40,1,1,2,1,2,1,2,3,1
8002,42,124692,13,0,0,45,1,1,2,1,1,1,5,3,2
8003,21,278254,10,0,0,40,1,1,2,5,2,3,7,2,1
8004,40,162098,9,0,0,40,1,1,1,1,4,2,9,4,1
8005,23,304143,10,0,0,10,1,1,1,1,2,3,9,2,1
8006,37,287031,14,0,0,50,1,4,2,1,11,1,1,3,2
8007,38,102478,9,0,0,40,1,1,1,1,4,3,5,4,1
8008,36,172425,9,0,0,40,1,1,1,1,4,6,6,6,2
8009,48,56664,9,0,0,40,1,1,1,1,4,2,3,4,1
8010,42,247514,10,0,0,40,21,1,2,1,2,1,7,3,2
8011,30,307353,9,0,0,35,1,1,1,5,4,3,3,6,1
8012,37,111129,11,0,0,39,1,1,2,1,7,1,2,3,1
8013,29,190539,14,0,0,55,10,1,2,1,11,3,6,4,2
8014,47,224314,13,0,0,45,1,3,1,1,1,2,4,4,1
8015,47,59987,9,0,2002,42,1,2,2,1,4,1,11,3,1
8016,33,111746,9,0,0,48,1,5,2,1,4,3,13,4,1
8017,24,162958,12,0,1980,50,1,1,2,1,6,3,6,4,1
8019,43,303155,13,0,0,50,1,1,2,1,1,1,5,3,2
8020,25,301634,12,0,0,40,1,1,2,1,6,3,5,4,1
8021,27,156294,9,0,0,40,1,1,1,1,4,1,5,1,1
8022,50,145033,15,0,2415,60,1,1,2,1,5,1,6,3,2
8024,32,134679,7,0,0,40,1,1,1,5,3,3,7,2,1
8025,30,188798,9,0,0,40,1,1,1,1,4,3,9,2,1
8026,41,122033,10,0,0,99,1,1,1,5,2,3,5,6,1
8029,47,341814,13,0,0,45,1,1,1,1,1,1,6,1,1
8030,34,764638,15,4787,0,47,1,6,1,1,5,3,6,4,2
8031,47,303637,13,0,0,60,1,4,2,1,1,1,6,3,2
8032,31,307543,6,0,0,99,13,1,2,1,13,3,11,2,1
8033,45,151267,10,0,0,25,1,5,1,5,2,1,3,1,1
8034,40,157403,10,0,0,38,1,1,2,1,2,3,2,6,1
8035,31,124483,14,0,0,60,8,1,2,2,11,3,9,4,2
8036,32,26803,9,0,0,50,1,1,2,1,4,1,5,3,2
8037,40,131899,10,0,0,40,1,1,2,1,2,2,5,4,1
8038,37,119992,3,0,2603,60,1,1,2,1,15,1,2,3,1
8039,31,198068,15,0,0,50,1,1,2,1,5,1,6,3,1
8040,31,264351,8,0,0,40,21,1,2,1,10,4,9,2,1
8042,61,29797,9,0,0,40,1,1,1,1,4,2,4,5,1
8044,47,192713,9,0,0,50,1,1,2,1,4,1,4,3,2
8045,55,79662,9,0,0,60,1,3,2,1,4,1,11,3,1
8046,35,190023,7,0,0,40,1,1,2,1,3,3,8,4,1
8047,31,301251,9,0,0,40,1,1,2,1,4,3,2,2,1
8048,36,115336,11,0,0,50,1,1,1,1,7,1,6,1,2
8049,58,98015,16,15024,0,32,1,2,2,1,14,1,6,3,2
8050,33,48189,13,0,0,50,1,2,2,1,1,1,4,3,1
8051,33,248754,13,0,0,45,1,1,2,1,1,1,6,3,1
8052,30,195602,8,0,0,44,1,1,2,1,10,1,10,3,1
8053,45,185797,10,3325,0,60,1,6,1,1,2,3,1,4,1
8054,51,192588,13,0,0,35,16,1,1,2,1,3,6,4,1
8055,44,160837,3,0,0,40,4,1,2,1,15,1,3,3,1
8056,54,128378,14,0,0,40,1,5,2,1,11,1,9,3,1
8057,42,335846,13,0,0,50,1,1,1,1,1,3,5,6,1
8058,19,179991,9,0,0,35,1,1,1,1,4,3,3,2,1
8059,31,151763,10,0,0,40,1,1,2,1,2,1,8,3,1
8060,34,127875,13,0,0,20,1,1,1,1,1,3,9,4,1
8061,27,132686,9,0,0,50,1,2,2,1,4,1,11,3,1
8062,44,240900,13,0,0,40,1,3,2,1,1,1,4,3,2
8063,35,65876,11,0,0,42,1,1,2,1,7,1,2,3,2
8064,46,165852,10,0,0,40,1,6,2,1,2,1,5,3,2
8065,30,437458,10,0,0,40,1,2,2,1,2,1,4,3,2
8066,63,261995,10,0,0,40,1,2,2,1,2,1,5,3,2
8067,37,342480,13,0,0,40,1,1,2,5,1,1,5,3,2
8068,58,270131,3,0,0,70,21,1,1,1,15,5,3,6,1
8069,48,216414,13,0,1977,70,1,1,2,1,1,1,5,3,2
8070,30,259425,6,0,0,50,1,1,2,1,13,3,8,4,1
8071,45,144086,9,0,0,40,1,1,2,1,4,1,2,3,2
8072,63,246124,13,0,0,50,1,2,2,1,1,1,6,3,1
8073,53,321865,15,0,0,40,1,1,2,1,5,3,9,4,2
8074,42,32080,9,0,0,40,1,1,1,1,4,4,8,6,1
8075,31,201697,13,0,0,40,1,5,1,1,1,1,6,1,2
8076,32,300687,14,0,0,40,1,5,2,5,11,3,6,4,1
8078,60,40856,9,0,1741,40,1,1,2,1,4,6,2,4,1
8080,37,202139,13,0,0,20,1,6,1,1,1,3,6,4,1
8081,34,190151,9,0,0,32,1,1,1,1,4,4,9,6,1
8082,40,208277,13,0,0,35,1,5,1,1,1,2,6,6,1
8083,19,107405,10,0,0,40,1,1,1,1,2,3,9,4,1
8084,21,194096,10,0,0,40,1,1,1,1,2,3,9,2,1
8085,36,162029,9,3325,0,40,1,1,1,1,4,3,9,4,1
8086,46,172155,13,0,0,40,39,1,2,1,1,1,8,3,1
8087,51,114674,10,0,0,55,1,3,2,1,2,1,5,3,2
8088,27,116298,9,0,0,40,1,1,2,1,4,4,2,4,1
8089,50,320510,10,7298,0,56,1,5,2,1,2,1,13,3,2
8090,31,158144,10,0,0,40,1,1,1,1,2,3,9,4,1
8091,34,181651,9,0,0,40,1,1,2,1,4,2,2,4,1
8092,32,51150,8,0,0,40,1,1,1,1,10,1,3,1,1
8093,41,118544,10,0,0,12,1,6,2,1,2,2,3,2,1
8094,54,85423,9,0,0,40,1,1,2,1,4,1,11,3,2
8095,34,56460,13,0,0,41,1,1,1,1,1,3,4,6,1
8096,28,211208,13,0,0,50,1,1,2,1,1,1,2,3,1
8097,17,154337,7,0,0,13,1,1,1,1,3,3,3,2,1
8098,22,125542,7,0,0,40,1,1,2,1,3,3,10,4,1
8099,47,175847,3,0,0,40,21,1,1,1,15,1,11,1,2
8100,34,229731,9,0,0,35,37,1,1,1,4,6,3,4,1
8101,45,40666,11,2885,0,60,1,2,2,1,7,1,10,3,1
8102,58,215900,9,0,0,40,1,4,2,3,4,3,9,5,1
8105,45,122002,10,0,0,40,1,1,2,5,2,2,9,4,1
8106,32,32174,9,0,0,40,1,1,1,1,4,1,3,1,1
8107,34,349148,10,0,0,63,1,1,2,1,2,1,3,3,1
8108,34,209691,10,0,0,66,1,1,2,1,2,2,11,4,1
8109,49,163021,9,0,0,40,1,1,1,1,4,2,5,6,1
8110,18,283342,6,0,0,40,1,5,2,5,13,3,2,2,1
8112,41,175398,9,0,0,45,1,1,1,1,4,2,8,4,1
8113,30,175455,9,0,0,40,1,1,1,1,4,3,3,2,1
8114,17,194946,7,0,0,20,1,1,1,1,3,3,3,2,1
8117,35,227615,9,0,0,50,1,1,2,1,4,3,2,4,1
8118,44,196797,13,0,0,36,1,5,1,5,1,1,6,1,2
8119,28,273051,13,0,0,40,1,5,2,1,1,3,1,4,1
8120,42,27085,10,0,0,40,1,5,2,1,2,1,9,3,1
8121,45,235646,10,0,0,45,1,1,2,1,2,3,5,4,1
8123,40,167725,9,0,0,40,1,1,2,1,4,2,8,4,1
8124,20,91819,10,0,0,20,1,1,2,1,2,3,7,2,1
8125,27,105830,10,0,0,40,1,1,1,1,2,3,5,6,1
8126,59,201159,8,0,0,48,1,1,1,1,10,5,8,5,1
8127,18,137363,10,0,0,20,1,1,1,1,2,3,3,2,1
8128,27,164725,9,3464,0,35,1,2,1,1,4,1,3,1,1
8129,47,29438,9,0,0,70,1,1,2,1,4,2,11,4,1
8130,67,131656,13,0,2392,24,1,1,2,1,1,1,11,3,2
8131,33,35306,5,0,0,44,1,6,1,1,8,3,3,2,1
8132,63,198206,10,0,0,30,1,1,1,1,2,2,3,4,1
8133,40,103513,14,0,0,40,1,1,2,1,11,1,4,3,1
8134,30,143078,15,0,0,40,1,1,2,1,5,3,6,4,1
8135,28,109494,10,0,1485,40,1,1,2,1,2,1,9,3,1
8136,28,52732,4,0,0,40,1,1,2,1,9,3,2,2,1
8137,49,164495,12,0,0,35,6,2,2,1,6,1,5,3,1
8138,20,105997,10,0,0,25,1,2,1,1,2,3,4,4,1
8139,49,105959,10,0,0,41,1,4,2,1,2,1,9,3,2
8140,18,216540,7,0,0,40,1,1,2,1,3,3,2,2,1
8141,28,159623,9,0,0,40,1,1,2,1,4,1,2,3,1
8142,45,87207,9,0,0,37,1,4,1,1,4,1,9,1,1
8143,57,47621,5,0,0,38,1,1,1,1,8,1,3,1,1
8144,35,190297,13,0,1977,65,1,1,2,1,1,1,4,3,2
8145,66,48034,9,0,0,16,1,1,2,1,4,1,11,3,1
8146,47,162236,13,0,0,35,1,5,1,1,1,2,6,4,2
8147,57,104724,9,0,0,40,1,1,2,1,4,1,11,3,2
8148,25,129806,9,0,0,48,1,1,2,1,4,1,8,3,1
8149,35,170174,10,0,0,40,1,1,2,1,2,2,8,4,1
8150,23,265148,13,0,0,40,1,5,2,1,1,3,6,6,1
8151,29,192237,10,0,0,40,1,1,2,1,2,3,4,4,1
8152,18,406491,10,0,0,40,1,1,1,1,2,3,9,4,1
8153,23,231866,10,0,0,40,1,1,2,1,2,3,3,2,1
8154,22,292055,11,0,0,37,1,1,1,1,7,3,4,4,1
8155,30,140612,9,0,2051,40,1,1,2,1,4,1,2,3,1
8156,26,191573,12,0,0,40,1,1,1,1,6,1,6,1,2
8157,52,203635,9,0,0,40,1,1,2,1,4,1,7,3,2
8158,30,171483,9,0,0,38,1,1,2,1,4,3,2,2,1
8159,36,68798,9,0,0,30,1,1,2,1,4,3,3,4,1
8162,26,135848,13,0,0,10,32,1,2,1,1,3,4,4,1
8163,22,72887,10,0,0,24,1,1,2,2,2,3,3,2,1
8164,47,275163,9,0,0,45,1,1,2,1,4,1,2,3,1
8165,65,29276,9,2538,0,50,1,1,1,1,4,5,3,4,1
8166,50,224207,13,0,0,40,1,1,2,1,1,1,6,3,2
8167,50,237356,10,7298,0,40,1,5,2,1,2,1,13,3,2
8168,29,393829,9,0,0,50,1,1,2,1,4,1,2,3,2
8169,58,193720,9,0,0,20,1,2,2,1,4,2,8,6,1
8170,56,140729,9,0,0,45,1,2,2,1,4,1,8,3,1
8171,22,54560,9,0,0,60,1,1,2,1,4,1,11,3,1
8172,34,214288,9,3411,0,80,1,2,2,1,4,1,11,3,1
8173,45,88500,13,7298,0,40,1,3,2,1,1,1,4,3,2
8174,30,287092,9,2354,0,40,1,1,1,1,4,2,5,4,1
8175,40,225263,10,0,0,45,1,1,1,1,2,1,5,1,2
8176,52,140027,9,0,0,20,1,5,1,1,4,5,3,4,1
8177,44,32000,13,0,0,45,1,1,2,1,1,1,4,3,1
8178,44,228516,9,0,0,20,22,1,2,1,4,3,3,6,1
8179,27,157612,13,0,0,60,1,1,1,1,1,4,5,4,1
8180,24,197200,9,0,0,44,1,1,2,1,4,3,2,2,1
8181,28,89598,13,0,0,45,1,1,1,1,1,3,5,2,1
8184,49,225456,13,0,0,40,1,1,2,1,1,1,5,3,2
8185,36,348960,10,0,0,40,1,1,2,1,2,1,2,3,1
8186,17,157111,6,0,0,40,1,5,2,1,13,3,10,2,1
8187,51,85877,9,99999,0,60,1,2,1,1,4,2,5,4,2
8188,72,32819,14,0,0,30,1,2,2,1,11,1,2,3,1
8190,59,103948,9,0,0,40,1,1,2,1,4,1,7,3,1
8191,32,96016,13,0,0,40,1,1,2,1,1,3,6,4,1
8192,21,60668,9,0,0,50,1,1,2,1,4,3,8,2,1
8193,29,270379,9,0,0,40,1,5,1,5,4,3,3,6,1
8194,29,190756,7,0,0,44,1,1,2,1,3,1,2,3,1
8195,59,221417,9,0,0,40,1,5,2,1,4,1,13,3,2
8196,23,158940,10,0,0,55,1,1,2,1,2,1,7,3,1
8197,67,121395,13,0,0,12,1,6,2,2,1,1,6,3,1
8198,26,196866,9,0,0,38,1,1,1,1,4,3,4,4,1
8199,35,302239,10,0,0,40,1,1,1,1,2,3,9,4,1
8200,41,718736,10,0,0,40,1,1,1,1,2,5,3,6,1
8201,31,178615,13,0,0,40,1,1,2,1,1,1,6,3,1
8202,29,158096,13,0,0,40,1,1,2,1,1,3,8,4,1
8204,23,325596,13,0,0,40,1,1,2,1,1,3,1,4,1
8205,31,120461,10,0,0,50,1,1,1,1,2,3,5,4,1
8207,22,125010,13,0,0,30,1,1,1,1,1,3,6,4,1
8208,67,268781,13,0,1510,8,1,1,2,1,1,1,9,3,1
8209,46,36020,13,0,0,40,1,1,2,1,1,1,9,3,1
8210,35,433682,13,0,0,40,1,1,2,5,1,3,1,4,1
8211,32,349148,12,0,0,40,1,5,2,1,6,1,2,3,2
8212,44,148805,9,0,0,33,1,3,1,1,4,2,3,6,1
8213,24,285775,13,0,0,40,1,1,2,1,1,3,9,4,1
8214,46,126524,13,0,1902,40,1,5,1,1,1,1,6,1,2
8215,52,270221,13,15024,0,44,1,1,2,1,1,1,6,3,2
8216,24,117222,9,0,0,40,1,1,2,1,4,2,7,2,1
8217,31,118941,9,0,0,35,1,1,1,1,4,3,9,2,1
8218,59,172667,9,0,0,40,1,1,2,1,4,1,11,3,1
8219,35,241306,9,5013,0,40,1,1,2,1,4,1,8,3,1
8220,33,292317,5,0,0,40,1,6,2,1,8,1,10,3,1
8221,34,182918,13,7298,0,46,1,1,2,1,1,1,4,3,2
8222,76,106430,5,0,0,40,1,2,2,1,8,1,10,3,1
8224,33,377692,12,0,0,40,1,1,2,1,6,3,1,4,1
8225,47,284907,9,0,0,40,1,1,2,1,4,1,5,3,1
8226,65,190160,10,0,1944,20,18,4,2,1,2,5,9,4,1
8227,65,226215,13,0,0,40,1,3,2,1,1,3,5,4,1
8228,45,169324,5,0,0,40,29,1,1,5,8,2,3,6,1
8229,22,191460,6,0,0,40,1,1,1,5,13,3,4,6,1
8230,36,219155,10,0,0,50,1,2,2,1,2,1,4,3,2
8232,64,198466,9,0,0,70,1,2,1,1,4,5,4,4,1
8233,47,255965,15,15024,0,50,1,1,2,1,5,1,6,3,2
8235,25,290441,12,0,0,40,1,1,1,5,6,3,9,4,1
8236,44,206927,13,7688,0,40,1,4,2,1,1,1,5,3,2
8237,66,165609,10,0,0,50,1,3,2,1,2,1,4,3,1
8238,33,206609,9,0,1876,50,1,3,2,1,4,3,2,2,1
8239,64,211846,6,0,0,40,1,1,2,1,13,1,13,3,1
8240,17,102446,8,0,0,35,1,1,2,1,10,3,7,2,1
8241,26,114483,9,0,0,40,1,1,2,1,4,3,2,2,1
8242,43,199657,9,0,0,20,1,1,1,1,4,4,9,6,1
8243,40,192878,6,0,0,40,1,1,2,1,13,2,8,4,1
8244,43,346081,15,15024,0,50,1,1,2,1,5,1,6,3,2
8245,24,26668,13,0,0,40,4,1,1,1,1,1,9,1,1
8247,68,159643,9,0,0,15,1,5,2,1,4,1,9,3,1
8249,21,142875,6,0,0,44,1,1,2,1,13,1,4,3,1
8251,36,163380,6,0,0,40,1,1,2,1,13,3,7,2,1
8252,48,162187,13,0,0,48,1,1,2,1,1,1,5,3,2
8253,32,153353,9,0,0,40,1,1,2,1,4,1,2,3,2
8254,75,134414,10,0,0,50,1,3,2,1,2,1,4,3,1
8255,25,39212,13,0,0,40,1,1,2,1,1,1,5,3,1
8256,42,344060,9,7298,0,40,9,1,2,1,4,1,4,3,2
8257,17,140240,7,0,0,20,1,5,1,1,3,3,9,2,1
8259,32,285946,13,0,0,50,1,1,1,1,1,3,5,4,1
8260,34,216645,9,0,0,40,1,1,2,1,4,1,8,3,2
8261,54,54065,4,0,0,40,1,1,2,5,9,2,8,4,1
8262,24,44159,8,0,0,40,25,1,2,4,10,3,3,5,1
8263,46,188729,12,0,0,50,1,1,1,5,6,3,2,4,1
8265,56,277203,13,0,0,40,1,5,2,1,1,1,13,3,2
8266,39,153949,9,0,0,30,1,1,2,1,4,1,3,3,1
8267,46,269890,13,0,0,40,1,4,2,5,1,1,5,3,1
8268,35,61518,9,0,0,60,1,4,2,1,4,1,6,3,1
8269,39,176050,10,0,1848,47,1,1,2,1,2,1,5,3,2
8270,25,202700,9,0,0,35,1,1,1,1,4,3,4,6,1
8271,18,477083,7,0,0,30,1,1,2,1,3,3,4,4,1
8272,50,221532,9,0,0,40,1,1,2,1,4,1,2,3,2
8273,43,282155,12,4650,0,40,1,1,1,1,6,2,6,4,1
8274,38,365307,9,0,0,32,1,1,1,1,4,4,9,4,1
8275,26,248776,10,0,0,40,1,1,1,1,2,3,9,4,1
8276,48,166863,14,0,0,40,1,1,2,1,11,1,5,3,2
8277,42,191149,9,0,0,40,1,1,1,1,4,1,4,1,2
8278,22,126822,6,0,0,30,1,1,1,1,13,3,4,2,1
8279,20,281743,10,0,0,50,1,1,2,1,2,3,3,2,1
8280,27,212041,13,0,0,50,1,1,2,1,1,3,2,4,1
8281,31,264351,4,0,0,40,21,1,2,1,9,3,8,2,1
8282,54,117198,9,0,0,40,1,1,1,5,4,5,9,6,1
8283,38,202937,12,0,0,40,1,1,1,1,6,1,9,1,2
8285,51,96062,9,0,0,40,1,1,2,1,4,1,11,3,1
8286,54,99902,10,0,0,40,23,2,2,1,2,1,2,3,2
8287,54,76268,9,0,0,80,1,1,1,1,4,5,5,4,1
8288,64,200517,9,0,0,39,1,1,2,1,4,1,9,3,1
8291,52,403027,9,0,0,50,1,1,2,1,4,1,4,3,1
8292,34,201292,11,0,0,50,1,2,2,1,7,1,10,3,1
8293,39,360814,8,0,0,50,1,2,2,1,10,1,2,3,1
8294,51,155574,9,0,0,40,1,1,2,1,4,1,2,3,2
8295,48,135525,10,0,0,40,1,1,1,1,2,5,9,6,2
8296,42,24763,13,0,0,65,1,2,2,1,1,2,2,4,1
8297,38,184456,9,0,0,55,17,3,2,1,4,1,4,3,2
8298,40,30412,13,0,0,40,1,1,1,1,1,3,6,4,1
8299,37,93225,12,0,0,45,1,6,2,1,6,1,5,3,1
8300,60,359988,10,0,0,12,1,2,1,1,2,1,3,1,1
8301,60,122314,9,0,0,65,1,2,2,1,4,1,10,3,1
8302,59,51662,9,0,0,40,1,4,1,1,4,5,9,6,1
8303,30,137991,11,0,0,41,1,1,1,1,7,3,3,4,1
8304,47,119458,9,0,0,40,1,6,2,3,4,1,13,3,1
8305,42,208068,13,7298,0,40,21,1,2,4,1,1,9,3,2
8306,32,219553,7,0,0,60,1,1,2,1,3,1,2,3,1
8307,23,308924,9,0,0,40,1,1,2,1,4,1,2,5,1
8308,27,169748,9,0,0,40,1,1,2,1,4,2,7,4,1
8309,55,164970,9,0,0,38,1,1,2,5,4,1,3,3,1
8310,39,190987,11,0,0,50,1,1,1,1,7,2,9,6,1
8311,33,250804,13,0,0,50,3,1,2,1,1,1,5,3,1
8312,30,85374,10,0,0,45,1,1,2,1,2,3,7,4,1
8313,81,39667,9,0,0,20,1,1,2,5,4,1,11,3,1
8314,41,84817,11,3887,0,40,1,1,1,1,7,2,6,6,1
8315,38,227615,7,0,0,40,21,1,2,1,3,1,2,3,1
8316,54,155737,13,8614,0,40,1,1,1,1,1,2,4,4,2
8317,38,133935,9,0,0,41,37,1,2,1,4,1,2,3,2
8318,22,316438,9,0,0,35,1,4,2,1,4,3,6,2,1
8319,44,107433,10,0,0,55,1,1,2,1,2,1,4,3,2
8320,36,28572,10,0,0,38,1,6,2,1,2,3,7,4,1
8321,32,291414,16,0,0,35,1,2,2,1,14,1,6,3,2
8322,22,202153,10,0,0,40,1,1,1,1,2,3,3,2,1
8323,45,324655,13,0,0,40,1,1,2,1,1,3,6,4,1
8324,32,27207,7,0,0,80,1,2,2,1,3,1,10,3,1
8325,30,184435,9,0,0,40,1,1,2,5,4,3,9,4,1
8326,34,122749,10,0,0,32,1,1,2,1,2,1,7,3,1
8327,36,181146,14,0,0,40,8,1,2,2,11,1,6,3,1
8328,21,225311,9,0,0,40,1,1,1,1,4,2,8,4,1
8329,40,33474,14,0,0,60,1,2,2,1,11,1,4,3,1
8330,42,126319,9,0,0,35,1,1,1,1,4,3,9,2,1
8331,52,247806,14,15024,0,50,1,1,2,1,11,1,5,3,2
8332,50,85815,11,0,0,38,1,1,2,2,7,2,6,4,2
8333,48,204629,13,0,0,40,1,1,2,1,1,1,6,3,2
8334,63,195540,11,0,1408,40,1,1,2,5,7,2,5,4,1
8335,27,113866,9,0,0,30,1,1,1,1,4,3,3,4,1
8336,31,114691,7,0,0,40,23,1,2,1,3,3,2,4,1
8338,45,310260,10,0,0,60,1,1,2,1,2,1,11,3,2
8339,35,189922,11,0,0,52,1,1,2,1,7,1,1,3,2
8340,54,249949,10,0,0,40,1,1,1,5,2,2,8,4,1
8342,51,123429,9,15024,0,40,1,1,2,1,4,1,2,3,2
8343,71,99549,3,0,0,40,1,1,2,1,15,1,5,3,1
8344,50,98954,10,0,0,40,1,1,2,1,2,1,10,3,2
8345,36,49794,9,0,0,45,1,1,2,1,4,1,2,3,1
8347,38,129764,10,1506,0,50,1,1,2,1,2,2,4,6,1
8348,29,189702,13,10520,0,50,1,1,2,1,1,3,6,4,2
8349,59,78020,4,0,0,40,1,2,2,1,9,1,5,3,1
8350,27,182843,9,0,0,40,1,1,2,1,4,2,3,6,1
8351,42,53956,9,0,0,40,1,1,2,1,4,1,7,3,1
8352,31,223376,13,0,0,40,1,6,1,5,1,3,9,6,1
8353,44,151933,10,0,1485,40,1,4,2,1,2,1,9,3,2
8354,47,100931,14,0,0,45,1,1,2,1,11,2,6,4,1
8355,23,442478,10,0,0,15,1,1,2,1,2,3,11,2,1
8356,24,153082,9,0,0,35,1,1,2,1,4,3,3,4,1
8357,46,182414,16,0,0,55,1,1,2,1,14,1,6,3,2
8358,35,217926,10,0,0,40,1,5,2,5,2,1,6,3,1
8359,36,176536,10,0,0,42,1,1,1,3,2,4,9,5,1
8360,37,237943,11,0,0,50,18,1,2,1,7,1,2,3,1
8361,20,117789,10,0,0,10,1,1,1,1,2,3,4,2,1
8362,59,113838,13,4650,0,37,1,1,1,1,1,5,6,4,1
8363,17,278414,7,0,0,15,1,1,2,1,3,3,3,2,1
8364,36,122493,9,0,0,40,1,1,2,1,4,1,2,3,1
8365,57,110820,9,0,0,40,1,1,2,1,4,1,2,3,2
8366,28,106141,9,99999,0,40,1,1,2,1,4,1,2,3,2
8367,43,215896,10,0,0,50,1,2,1,1,2,1,8,1,1
8369,50,169078,9,4386,0,40,1,4,2,1,4,1,5,3,2
8370,69,227906,9,3456,0,30,6,2,2,1,4,1,2,3,1
8371,57,61298,3,0,0,40,27,1,1,1,15,4,8,5,1
8372,49,184285,9,0,0,40,1,1,2,1,4,1,9,3,2
8373,48,64156,10,0,0,45,1,1,2,1,2,1,5,3,1
8374,61,56248,2,0,0,60,1,1,2,1,12,1,8,3,2
8375,51,171275,4,0,0,40,39,1,2,4,9,2,3,4,1
8376,41,123490,11,0,0,40,1,1,2,1,7,1,1,3,2
8378,40,51233,13,0,0,38,1,1,1,1,1,2,8,6,1
8379,36,353263,13,0,0,40,1,1,1,1,1,2,9,6,1
8380,17,262031,8,0,0,20,1,1,2,1,10,3,3,5,1
8381,50,334421,15,0,1590,25,12,1,1,2,5,3,6,5,1
8382,24,200153,11,0,0,40,1,1,1,1,7,3,9,2,1
8384,29,360186,9,0,0,40,1,4,2,1,4,3,3,6,1
8385,20,368832,10,0,0,25,1,1,1,1,2,3,3,4,1
8386,36,359131,10,0,0,50,1,1,1,1,2,3,5,4,1
8387,35,295279,13,0,0,37,1,2,2,1,1,2,4,4,1
8388,34,378272,9,0,0,40,1,1,2,1,4,1,8,3,1
8389,18,150817,7,0,0,20,1,1,1,1,3,3,4,2,1
8390,40,145246,10,0,0,40,1,2,2,1,2,2,6,2,1
8391,51,185490,9,0,0,40,1,1,1,1,4,2,4,4,1
8392,29,217424,14,0,0,50,1,1,1,1,11,3,5,4,2
8393,24,190483,9,0,0,40,1,1,1,1,4,3,9,2,1
8394,50,391016,12,0,0,50,1,2,2,1,6,1,2,3,1
8395,38,30509,11,3908,0,50,1,1,1,1,7,1,6,1,1
8396,28,267661,13,0,0,45,1,1,2,1,1,3,1,4,1
8397,57,197369,9,0,0,40,1,1,2,1,4,1,13,3,1
8398,49,393691,10,0,0,40,1,2,2,1,2,1,6,3,2
8399,46,168441,10,0,0,45,1,1,2,1,2,1,2,3,2
8400,47,85109,16,0,0,50,1,3,2,1,14,1,6,3,1
8401,22,190457,6,0,0,35,1,1,1,1,13,3,3,4,1
8402,37,289430,6,0,0,40,21,2,2,1,13,1,2,3,1
8403,39,166697,9,0,0,35,1,1,1,1,4,3,8,2,1
8404,24,310355,13,0,0,20,6,5,2,1,1,1,6,3,1
8405,31,300828,9,0,0,30,1,1,2,5,4,3,7,4,1
8406,20,188923,10,0,0,37,1,1,1,1,2,3,3,2,1
8407,36,167482,10,0,0,40,1,1,2,1,2,1,2,3,2
8408,29,114968,11,0,0,40,1,1,2,1,7,1,6,3,1
8409,42,102988,14,0,0,55,27,1,2,1,11,1,6,3,2
8410,67,330144,11,0,0,18,1,5,2,1,7,1,13,3,1
8411,47,362654,14,0,0,40,1,1,2,1,11,1,6,3,2
8412,35,179481,13,0,0,60,1,1,2,1,1,1,5,3,2
8413,42,204817,13,0,0,35,1,1,2,5,1,1,3,3,1
8414,32,172402,10,0,0,40,1,1,1,4,2,3,9,6,1
8415,44,54611,9,0,0,40,1,1,2,1,4,1,2,3,1
8416,42,179151,10,0,0,40,1,6,2,1,2,1,10,3,1
8417,17,30829,7,0,0,12,1,1,1,1,3,3,3,2,1
8418,50,474229,9,0,0,40,1,1,2,1,4,2,8,2,1
8419,46,246981,13,0,0,23,1,2,2,5,1,3,6,4,1
8420,39,271610,9,0,0,60,1,1,2,1,4,1,11,3,2
8421,25,179138,9,0,0,40,1,1,2,1,4,1,2,3,1
8422,19,268722,10,0,0,20,1,5,1,1,2,3,4,5,1
8423,46,111410,7,0,0,40,1,1,2,1,3,1,2,3,1
